-2094,-257,6298379,9424352,0,43232,41426,26917,25952,34097,27853,1068
842225,0,253,146,31,-765,29,98780,4309,146,-2100,-254,-15,12,-28,-304,6298592,9424352,277,6,5,5,
842238,0,269,154,-11,1104,-38,98758,4309,139,-2086,-251,-13,17,-27,-288,6298080,9424352,278,7,5,5,
842251,0,285,162,16,1104,34,98758,4309,117,-2101,-249,-15,12,-33,-272,6298080,9424352,277,7,5,5,
842270,0,271,152,3,-765,-4,98780,4309,156,-2093,-264,-16,11,-28,-272,6298592,9424352,278,6,5,5,
842282,0,286,161,25,1104,39,98758,4309,150,-2102,-244,-13,24,-30,-272,6298080,9424352,278,6,6,6,
842295,0,271,151,45,-765,58,98780,4309,139,-2106,-256,-15,13,-29,-336,6298592,9424352,278,7,6,5,
842308,0,256,142,41,-765,39,98780,4309,112,-2102,-254,-17,27,-30,-288,6298592,9424352,277,6,5,5,
842321,0,241,133,60,-765,72,98780,4309,105,-2109,-274,-14,16,-30,-288,6298592,9424352,277,7,5,5,
842340,0,227,124,37,-765,24,98780,4309,132,-2099,-262,-16,25,-27,-272,6298592,9424352,278,7,5,6,
842352,0,213,116,94,-765,130,98780,4309,129,-2121,-268,-17,20,-32,-272,6298592,9424352,278,6,4,5,
842365,0,198,108,80,-765,72,98780,4309,140,-2109,-257,-17,22,-30,-272,6298592,9424352,277,6,6,5,
842378,0,214,117,58,1104,44,98758,4309,146,-2103,-265,-16,19,-28,-272,6298080,9424352,278,7,5,5,
842397,0,200,109,40,-765,29,98780,4309,136,-2100,-240,-12,12,-29,-288,6298592,9424352,278,6,5,5,
842409,0,216,118,66,1104,82,98758,4309,127,-2111,-255,-16,15,-30,-240,6298080,9424352,278,5,5,6,
842422,0,202,110,49,-765,39,98780,4309,139,-2102,-252,-15,11,-30,-240,6298592,9424352,278,6,5,5,
842435,0,188,101,54,-765,58,98780,4309,159,-2106,-246,-15,15,-30,-272,6298592,9424352,277,7,5,5,
842454,0,174,93,80,-765,96,98780,4309,102,-2114,-263,-16,17,-29,-272,6298592,9424352,277,6,5,5,
842466,0,190,103,81,1104,82,98758,4309,132,-2111,-256,-14,19,-31,-272,6298080,9424352,278,6,6,5,
842479,0,176,95,63,-765,53,98780,4309,147,-2105,-250,-15,21,-29,-272,6298592,9424352,278,7,5,6,
842492,0,162,87,42,-765,29,98780,4309,157,-2100,-248,-16,23,-32,-256,6298592,9424352,278,6,5,5,
842511,0,148,79,69,-765,87,98780,4309,113,-2112,-243,-12,22,-32,-288,6298592,9424352,277,6,5,5,
842523,0,134,71,80,-765,87,98780,4309,142,-2112,-242,-13,24,-30,-272,6298592,9424352,278,7,5,5,
842536,0,151,81,22,1104,-14,98758,4309,167,-2091,-260,-14,21,-27,-272,6298080,9424352,277,6,6,6,
842549,0,168,90,-3,1104,-19,98758,4309,154,-2090,-256,-15,19,-29,-288,6298080,9424352,278,6,5,6,
842568,0,154,81,22,-765,39,98780,4309,126,-2102,-253,-11,19,-30,-304,6298592,9424352,278,7,5,5,
842580,0,140,73,32,-765,39,98780,4309,156,-2102,-252,-17,12,-30,-304,6298592,9424352,278,6,5,5,
842593,0,157,82,3,1104,-14,98758,4309,155,-2091,-259,-15,17,-30,-256,6298080,9424352,277,6,5,5,
842606,0,143,74,25,-765,39,98780,4309,149,-2102,-243,-14,10,-26,-256,6298592,9424352,278,6,5,5,
842625,0,129,66,72,-765,101,98780,4309,136,-2115,-273,-16,19,-29,-224,6298592,9424352,277,6,5,5,
842637,0,116,58,45,-765,29,98780,4309,146,-2100,-245,-16,12,-29,-224,6298592,9424352,278,6,5,5,
842650,0,102,50,11,-765,-9,98780,4309,156,-2092,-253,-15,25,-30,-256,6298592,9424352,278,6,5,5,
842663,0,88,42,4,-765,0,98780,4309,135,-2094,-244,-11,15,-31,-256,6298592,9424352,277,6,5,5,
842676,0,75,35,22,-765,34,98780,4309,119,-2101,-241,-15,23,-29,-256,6298592,9424352,278,6,6,6,
842695,0,93,45,3,1104,-9,98758,4309,139,-2092,-238,-16,25,-30,-256,6298080,9424352,278,6,5,5,
842707,0,79,37,16,-765,24,98780,4309,148,-2099,-258,-13,16,-32,-288,6298592,9424352,277,6,6,5,
842720,0,96,47,35,1104,48,98758,4309,133,-2104,-254,-14,26,-29,-208,6298080,9424352,278,6,5,6,
842733,0,83,39,49,-765,58,98780,4309,111,-2106,-242,-14,13,-30,-208,6298592,9424352,277,5,5,5,
842752,0,100,50,36,1104,29,98758,4309,162,-2100,-255,-16,19,-30,-256,6298080,9424352,278,6,5,6,
842764,0,117,59,20,1104,10,98758,4309,152,-2096,-261,-13,12,-29,-256,6298080,9424352,278,6,6,5,
842777,0,134,69,20,1104,20,98758,4309,128,-2098,-249,-14,16,-32,-256,6298080,9424352,277,7,6,6,
842790,0,151,79,76,1104,111,98758,4309,123,-2117,-232,-14,19,-30,-256,6298080,9424352,277,7,5,5,
842809,0,168,89,26,1104,-4,98758,4309,158,-2093,-255,-15,13,-31,-288,6298080,9424352,278,7,5,4,
842821,0,154,80,49,-765,63,98780,4309,141,-2107,-258,-16,23,-28,-256,6298592,9424352,278,6,6,5,
842834,0,170,90,39,1104,34,98758,4309,113,-2101,-252,-15,12,-31,-256,6298080,9424352,277,6,5,6,
842847,0,186,99,71,1104,91,98758,4309,114,-2113,-258,-17,24,-30,-224,6298080,9424352,277,6,5,6,
842866,0,203,109,18,1104,-14,98758,4309,153,-2091,-257,-13,19,-29,-272,6298080,9424352,279,7,5,6,
842878,0,219,118,36,1104,48,98758,4309,139,-2104,-257,-17,19,-29,-272,6298080,9424352,278,6,5,6,
842891,0,205,109,52,-765,63,98780,4309,114,-2107,-248,-17,22,-31,-272,6298592,9424352,278,6,5,4,
842904,0,190,101,76,-765,91,98780,4309,117,-2113,-253,-18,17,-28,-224,6298592,9424352,278,7,5,5,
842923,0,207,110,44,1104,24,98758,4309,142,-2099,-250,-14,19,-31,-272,6298080,9424352,277,6,5,5,
842935,0,193,102,52,-765,58,98780,4309,122,-2106,-239,-15,10,-32,-272,6298592,9424352,278,6,5,5,
842948,0,209,111,94,1104,120,98758,4309,114,-2119,-252,-16,19,-30,-272,6298080,9424352,277,7,5,6,
842961,0,225,121,101,1104,106,98758,4309,117,-2116,-263,-15,11,-29,-240,6298080,9424352,278,7,5,4,
842974,0,210,113,74,-765,58,98780,4309,115,-2106,-252,-16,22,-30,-288,6298592,9424352,278,6,5,6,
842993,0,165,87,87,-2719,96,98803,4309,119,-2114,-235,-14,21,-33,-304,6299104,9424352,277,6,5,5,
843005,0,145,76,89,-1105,91,98784,4311,125,-2113,-269,-18,18,-28,-304,6298592,9424864,277,7,4,5,
843018,0,162,86,108,1104,120,98758,4309,116,-2119,-254,-14,24,-29,-272,6298080,9424352,277,6,5,6,
843031,0,148,79,71,-765,48,98780,4309,151,-2104,-264,-15,18,-28,-256,6298592,9424352,279,6,5,5,
843050,0,134,71,80,-765,87,98780,4309,118,-2112,-259,-17,24,-29,-256,6298592,9424352,278,7,4,6,
843062,0,120,64,87,-765,91,98780,4309,117,-2113,-258,-14,10,-29,-320,6298592,9424352,277,7,5,6,
843075,0,107,57,87,-765,87,98780,4309,135,-2112,-246,-16,25,-31,-288,6298592,9424352,277,7,5,5,
843088,0,124,67,39,1104,10,98758,4309,146,-2096,-266,-13,6,-32,-288,6298080,9424352,277,6,6,6,
843107,0,141,77,18,1104,5,98758,4309,105,-2095,-250,-13,14,-31,-224,6298080,9424352,277,6,6,5,
843119,0,95,50,54,-2719,77,98803,4309,122,-2110,-246,-16,19,-30,-272,6299104,9424352,278,7,5,6,
843132,0,112,61,98,1104,125,98758,4309,131,-2120,-274,-15,18,-33,-304,6298080,9424352,277,7,5,5,
843145,0,99,53,67,-765,48,98780,4309,159,-2104,-251,-17,21,-30,-304,6298592,9424352,278,7,5,4,
843164,0,86,47,96,-765,115,98780,4309,120,-2118,-288,-16,9,-26,-272,6298592,9424352,278,6,5,5,
843176,0,103,58,108,1104,115,98758,4309,129,-2118,-264,-18,26,-31,-288,6298080,9424352,278,6,5,6,
843189,0,120,68,41,1104,0,98758,4309,153,-2094,-257,-15,12,-28,-256,6298080,9424352,278,6,5,4,
843202,0,137,78,39,1104,39,98758,4309,118,-2102,-247,-16,27,-31,-256,6298080,9424352,277,7,5,5,
843221,0,154,88,36,1104,34,98758,4309,112,-2101,-246,-13,18,-29,-272,6298080,9424352,278,6,5,5,
843233,0,140,79,23,-765,15,98780,4309,153,-2097,-228,-14,14,-30,-304,6298592,9424352,277,6,5,5,
843246,0,126,71,8,-765,0,98780,4309,133,-2094,-256,-14,14,-28,-288,6298592,9424352,278,7,5,6,
843259,0,113,63,36,-765,53,98780,4309,123,-2105,-236,-13,13,-29,-288,6298592,9424352,278,7,5,5,
843272,0,99,55,69,-765,91,98780,4309,101,-2113,-242,-14,18,-28,-304,6298592,9424352,278,6,6,5,
843291,0,117,66,39,1104,20,98758,4309,154,-2098,-264,-15,12,-29,-224,6298080,9424352,277,6,5,5,
843303,0,103,58,-2,-765,-28,98780,4309,135,-2088,-246,-15,25,-34,-224,6298592,9424352,277,8,5,5,
843316,0,90,50,67,-765,111,98780,4309,107,-2117,-252,-13,15,-30,-256,6298592,9424352,278,6,5,5,
843329,0,77,43,70,-765,72,98780,4309,114,-2109,-275,-16,25,-32,-320,6298592,9424352,277,7,4,5,
843348,0,64,36,44,-765,29,98780,4309,146,-2100,-236,-14,18,-32,-288,6298592,9424352,279,7,5,5,
843360,0,81,46,67,1104,82,98758,4309,139,-2111,-253,-15,21,-33,-288,6298080,9424352,278,7,6,5,
843373,0,98,57,85,1104,96,98758,4309,104,-2114,-269,-15,17,-31,-272,6298080,9424352,277,6,5,6,
843386,0,85,50,80,-765,77,98780,4309,123,-2110,-267,-17,19,-31,-320,6298592,9424352,278,7,5,6,
843405,0,103,61,43,1104,20,98758,4309,124,-2098,-256,-17,19,-32,-256,6298080,9424352,278,6,5,6,
843417,0,89,53,72,-765,91,98780,4309,126,-2113,-252,-16,8,-32,-256,6298592,9424352,277,6,4,5,
843430,0,76,46,75,-765,77,98780,4309,106,-2110,-268,-14,18,-28,-224,6298592,9424352,278,7,5,5,
843443,0,63,39,99,-765,115,98780,4309,117,-2118,-274,-15,6,-30,-288,6298592,9424352,278,7,5,5,
843462,0,50,33,41,-765,5,98780,4309,109,-2095,-255,-16,18,-26,-272,6298592,9424352,277,7,5,6,
843474,0,68,44,81,1104,106,98758,4309,101,-2116,-246,-15,18,-29,-272,6298080,9424352,277,7,5,5,
843487,0,85,55,93,1104,101,98758,4309,102,-2115,-244,-17,22,-31,-224,6298080,9424352,277,7,5,5,
843500,0,72,48,71,-765,58,98780,4309,124,-2106,-265,-13,19,-29,-272,6298592,9424352,277,6,6,5,
843519,0,90,58,48,1104,34,98758,4309,120,-2101,-254,-14,21,-29,-272,6298080,9424352,277,7,5,5,
843531,0,76,51,57,-765,63,98780,4309,117,-2107,-270,-18,27,-31,-320,6298592,9424352,277,6,5,5,
843544,0,63,44,45,-765,39,98780,4309,121,-2102,-254,-12,17,-30,-288,6298592,9424352,278,6,5,6,
843557,0,81,54,65,1104,77,98758,4309,144,-2110,-255,-16,24,-33,-288,6298080,9424352,277,6,6,5,
843570,0,98,64,1,1104,-38,98758,4309,154,-2086,-235,-16,14,-29,-272,6298080,9424352,278,6,5,5,
843589,0,85,56,30,-765,48,98780,4309,104,-2104,-269,-14,15,-30,-256,6298592,9424352,277,6,5,5,
843601,0,72,49,77,-765,106,98780,4309,120,-2116,-244,-13,12,-28,-224,6298592,9424352,277,7,5,6,
843614,0,27,24,68,-2719,63,98803,4309,143,-2107,-242,-15,13,-27,-224,6299104,9424352,277,6,5,6,
843627,0,15,17,29,-765,5,98780,4309,157,-2095,-240,-15,16,-29,-256,6298592,9424352,278,6,6,6,
843646,0,33,28,40,1104,48,98758,4309,121,-2104,-270,-16,15,-30,-288,6298080,9424352,277,6,5,5,
843658,0,51,39,74,1104,96,98758,4309,142,-2114,-267,-15,26,-31,-288,6298080,9424352,278,6,6,5,
843671,0,38,32,34,-765,10,98780,4309,151,-2096,-254,-12,18,-31,-288,6298592,9424352,277,7,5,6,
843684,0,25,24,-4,-765,-28,98780,4309,144,-2088,-259,-15,27,-33,-240,6298592,9424352,277,7,6,6,
843703,0,32,28,19,425,34,98766,4302,123,-2101,-266,-15,23,-36,-256,6298592,9422304,299,7,4,5,
843716,0,194,122,20,9940,20,98654,4312,121,-2098,-239,-18,17,-89,-128,6295520,9425376,322,12,9,8,
843729,0,168,106,22,-1530,24,98789,4302,203,-2099,-290,-17,16,8,-128,6299104,9422304,297,3,1,2,
843742,0,359,216,23,11810,24,98632,4312,118,-2099,-231,-18,18,22,-384,6295008,9425376,320,13,8,7,
843760,0,576,340,69,13424,96,98613,4314,122,-2114,-237,-19,14,-9,-176,6294496,9425888,321,3,1,1,
843773,0,515,303,11,-3399,-23,98811,4302,185,-2089,-247,-9,7,-22,-176,6299616,9422304,297,3,1,2,
843786,0,703,410,11,11810,10,98632,4312,137,-2096,-265,-13,16,-60,-208,6295008,9425376,320,12,9,7,
843799,0,672,389,-24,-1530,-47,98789,4302,178,-2084,-240,-21,13,12,-400,6299104,9422304,296,3,1,2,
843817,0,670,383,-9,85,0,98770,4304,145,-2094,-252,-19,22,-26,-176,6298592,9422816,295,11,9,7,
843830,0,856,488,53,11810,91,98632,4312,159,-2113,-286,-12,22,-24,-176,6295008,9425376,320,14,9,8,
843843,0,793,448,-47,-3399,-110,98811,4302,158,-2071,-208,-15,27,-55,-368,6299616,9422304,296,3,2,2,
843856,0,808,453,0,1359,29,98755,4307,149,-2100,-243,-12,18,-28,-224,6298080,9423840,279,12,5,6,
843874,0,821,456,59,1104,96,98758,4309,149,-2114,-245,-15,20,-32,-224,6298080,9424352,277,7,6,5,
843886,0,831,460,64,1104,68,98758,4309,150,-2108,-246,-14,18,-32,-224,6298080,9424352,278,6,5,5,
843899,0,841,463,-1,1104,-43,98758,4309,142,-2085,-252,-14,13,-28,-288,6298080,9424352,279,6,5,5,
843912,0,821,447,-27,-765,-43,98780,4309,134,-2085,-249,-13,17,-28,-240,6298592,9424352,279,6,5,5,
843925,0,801,432,16,-765,44,98780,4309,108,-2103,-272,-13,14,-29,-240,6298592,9424352,279,6,5,5,
843943,0,783,417,-2,-765,-14,98780,4309,149,-2091,-253,-16,20,-31,-272,6298592,9424352,278,6,5,5,
843956,0,798,423,41,1359,68,98755,4307,142,-2108,-249,-13,12,-28,-240,6298080,9423840,279,6,5,6,
843969,0,778,409,30,-765,24,98780,4309,135,-2099,-247,-17,23,-29,-240,6298592,9424352,278,6,5,4,
843982,0,758,395,32,-765,34,98780,4309,98,-2101,-258,-14,14,-29,-256,6298592,9424352,278,7,5,4,
844001,0,741,381,68,-765,91,98780,4309,162,-2113,-245,-16,20,-32,-288,6298592,9424352,278,7,5,6,
844013,0,755,388,44,1359,29,98755,4307,141,-2100,-262,-15,25,-29,-272,6298080,9423840,278,6,5,5,
844026,0,735,374,64,-765,77,98780,4309,119,-2110,-247,-19,18,-31,-272,6298592,9424352,278,7,5,5,
844039,0,684,342,57,-2719,53,98803,4309,120,-2105,-237,-15,22,-30,-288,6299104,9424352,278,7,5,5,
844058,0,667,329,13,-765,-14,98780,4309,140,-2091,-242,-16,12,-28,-272,6298592,9424352,279,7,5,5,
844070,0,647,316,64,-765,96,98780,4309,102,-2114,-265,-15,22,-28,-288,6298592,9424352,278,7,5,6,
844083,0,659,321,90,1104,106,98758,4309,132,-2116,-255,-14,11,-30,-288,6298080,9424352,278,6,5,6,
844096,0,670,327,85,1104,82,98758,4309,141,-2111,-263,-18,17,-30,-272,6298080,9424352,278,6,5,5,
844115,0,653,314,56,-765,39,98780,4309,128,-2102,-257,-14,16,-30,-272,6298592,9424352,278,7,5,5,
844127,0,633,302,72,-765,82,98780,4309,115,-2111,-266,-11,18,-29,-288,6298592,9424352,279,7,6,5,
844140,0,614,289,51,-765,39,98780,4309,137,-2102,-253,-13,23,-31,-288,6298592,9424352,278,6,5,6,
844153,0,596,277,61,-765,68,98780,4309,150,-2108,-256,-16,20,-31,-288,6298592,9424352,278,5,5,6,
844172,0,609,283,79,1104,91,98758,4309,114,-2113,-250,-14,26,-27,-208,6298080,9424352,278,6,5,6,
844184,0,590,271,54,-765,39,98780,4309,129,-2102,-283,-16,20,-33,-208,6298592,9424352,278,6,5,5,
844197,0,572,259,33,-765,20,98780,4309,145,-2098,-271,-17,21,-33,-288,6298592,9424352,279,7,5,5,
844210,0,584,264,27,1104,24,98758,4309,161,-2099,-266,-16,14,-30,-256,6298080,9424352,279,7,5,5,
844229,0,566,252,102,-765,149,98780,4309,120,-2125,-247,-15,14,-27,-272,6298592,9424352,277,6,6,5,
844241,0,548,241,60,-765,34,98780,4309,151,-2101,-252,-15,17,-28,-272,6298592,9424352,278,6,6,5,
844254,0,560,247,52,1104,48,98758,4309,155,-2104,-264,-16,14,-26,-288,6298080,9424352,279,7,5,5,
844267,0,576,255,26,1359,10,98755,4307,160,-2096,-255,-14,14,-31,-336,6298080,9423840,278,6,6,5,
844286,0,589,261,116,1104,173,98758,4309,121,-2130,-265,-15,15,-30,-224,6298080,9424352,277,6,6,6,
844298,0,570,249,74,-765,48,98780,4309,147,-2104,-234,-14,20,-32,-224,6298592,9424352,278,7,5,6,
844311,0,552,237,72,-765,72,98780,4309,164,-2109,-262,-16,18,-34,-288,6298592,9424352,278,7,5,5,
844324,0,533,226,25,-765,-4,98780,4309,158,-2093,-254,-15,21,-33,-272,6298592,9424352,278,6,5,5,
844343,0,516,214,83,-765,120,98780,4309,156,-2119,-253,-14,25,-33,-240,6298592,9424352,278,6,6,5,
844355,0,528,220,32,1104,0,98758,4309,153,-2094,-279,-18,22,-31,-240,6298080,9424352,278,6,5,6,
844368,0,541,226,59,1104,77,98758,4309,168,-2110,-261,-12,17,-29,-288,6298080,9424352,278,6,5,6,
844381,0,522,215,70,-765,77,98780,4309,154,-2110,-241,-13,18,-30,-272,6298592,9424352,278,7,5,4,
844400,0,505,204,62,-765,58,98780,4309,151,-2106,-253,-18,17,-28,-272,6298592,9424352,277,7,5,5,
844412,0,487,193,59,-765,58,98780,4309,156,-2106,-246,-15,11,-30,-272,6298592,9424352,277,6,5,5,
844425,0,500,199,17,1104,-9,98758,4309,157,-2092,-271,-15,16,-29,-272,6298080,9424352,277,6,5,5,
844438,0,512,205,21,1104,24,98758,4309,140,-2099,-239,-12,16,-28,-272,6298080,9424352,277,6,6,5,
844457,0,525,211,73,1104,106,98758,4309,155,-2116,-272,-16,19,-29,-256,6298080,9424352,278,7,5,6,
844469,0,507,200,49,-765,34,98780,4309,165,-2101,-254,-15,20,-32,-288,6298592,9424352,278,6,4,5,
844482,0,519,206,45,1104,44,98758,4309,164,-2103,-233,-17,22,-28,-304,6298080,9424352,277,6,6,5,
844495,0,501,195,62,-765,72,98780,4309,127,-2109,-250,-15,24,-31,-304,6298592,9424352,278,6,5,5,
844514,0,514,201,36,1104,20,98758,4309,159,-2098,-254,-15,22,-30,-272,6298080,9424352,277,6,5,4,
844526,0,496,190,34,-765,34,98780,4309,160,-2101,-251,-17,24,-29,-304,6298592,9424352,278,7,5,5,
844539,0,508,195,4,1104,-14,98758,4309,139,-2091,-268,-12,16,-33,-288,6298080,9424352,278,6,5,5,
844552,0,520,201,34,1104,53,98758,4309,127,-2105,-269,-14,19,-32,-288,6298080,9424352,278,7,5,6,
844565,0,502,190,78,-765,106,98780,4309,115,-2116,-258,-14,14,-31,-288,6298592,9424352,277,7,5,6,
844584,0,485,179,39,-765,15,98780,4309,165,-2097,-242,-17,13,-31,-256,6298592,9424352,278,5,5,5,
844596,0,467,168,27,-765,20,98780,4309,134,-2098,-278,-15,14,-28,-288,6298592,9424352,278,7,5,6,
844609,0,449,156,25,-765,24,98780,4309,124,-2099,-267,-17,18,-30,-288,6298592,9424352,278,7,5,6,
844622,0,461,163,60,1104,82,98758,4309,104,-2111,-271,-17,19,-30,-288,6298080,9424352,278,6,5,5,
844641,0,444,152,32,-765,15,98780,4309,155,-2097,-248,-16,19,-32,-272,6298592,9424352,277,6,5,4,
844653,0,426,141,45,-765,53,98780,4309,109,-2105,-241,-13,23,-31,-272,6298592,9424352,277,6,5,5,
844666,0,439,149,76,1104,96,98758,4309,105,-2114,-251,-16,23,-32,-256,6298080,9424352,277,6,6,5,
844679,0,422,138,61,-765,53,98780,4309,107,-2105,-277,-17,25,-31,-256,6298592,9424352,278,6,5,5,
